respondent_id,xyz_vaccine,seasonal_vaccine
48762,0.7472605262397085,0.8155855989310695
48763,0.601307506589841,0.9270404337924024
48764,0.1013500172383321,0.10431883888757558
48765,0.8751357561311875,0.951684733252203
48766,0.2663460457375161,0.5406557972503551
48767,0.09285124154642861,0.2697403689914392
48768,0.1300653905648542,0.790273257604032
48769,0.13577426970560083,0.44244051424875114
48770,0.13322940268238664,0.4862562437032423
48771,0.13301000257445045,0.724559457357624
48772,0.5645678953560931,0.6692006453502894
48773,0.08272388420845284,0.053559439796195187
48774,0.12322800023666498,0.13442800827041965
48775,0.2663080335879178,0.8087815753209444
48776,0.09770956563865962,0.14320948917297077
48777,0.3063010021174369,0.9008130929718451
48778,0.10246715484092611,0.13955044719766274
48779,0.1153032840566491,0.9010933282490489
48780,0.0988368805397504,0.09861085518339945
48781,0.13096763635722544,0.4472218286752395
48782,0.11325335950086539,0.9687335865014982
48783,0.11741208657883292,0.06960114464395241
48784,0.11359201036179593,0.17476726709864465
48785,0.5657799115677873,0.8482281565783886
48786,0.06051388035123818,0.1418217792753795
48787,0.11784946130257151,0.11637891352661256
48788,0.10246885610643892,0.1962429793574187
48789,0.12147496019533614,0.07440096724229767
48790,0.12148165400700472,0.9631095549170678
48791,0.4526012378897379,0.6180768031204614
48792,0.08259857523296099,0.2922214986877909
48793,0.09937208000674921,0.11116029779351264
48794,0.0889248745635676,0.7778031563105241
48795,0.8989344033947332,0.8350752298117186
48796,0.12503020493688902,0.10578352346432125
48797,0.4092529116517386,0.34222892900015517
48798,0.06281013037485696,0.6949105643499912
48799,0.09718108247279852,0.16016613556712697
48800,0.06624111006109941,0.8679741331169194
48801,0.12728002721732784,0.974710291193534
48802,0.09332497532657513,0.08228209673303626
48803,0.0779151682198978,0.09547223793400052
48804,0.12064295265688017,0.14710697525599079
48805,0.44380216175972004,0.5271459238251219
48806,0.11226427008494304,0.34802402944857563
48807,0.12912671205342835,0.6549132114865039
48808,0.8844188238635223,0.7338543654424367
48809,0.0866522282956568,0.11169046845343432
48810,0.4417150808778958,0.8461185216649486
48811,0.31482356453033183,0.8433667196258019
48812,0.1099682521906717,0.05632989882569754
48813,0.15118768915614775,0.1552626015069032
48814,0.8840507117811012,0.9283033177913391
48815,0.2703061491239324,0.4131786023783025
48816,0.26329940408075403,0.5989302024567422
48817,0.15512945732245897,0.3097577603575015
48818,0.7140428799090524,0.8614296956217997
48819,0.12462625565276812,0.9528524071640321
48820,0.08282487527380462,0.12290040395529625
48821,0.1095952620452139,0.9703936036362345
48822,0.08717397693158836,0.135390765074514
48823,0.6961353183898221,0.8909187928388356
48824,0.3211652134607282,0.12571073529127044
48825,0.12311611086062728,0.5702693822275448
48826,0.2790380593283775,0.7047505007185795
48827,0.11864796290498378,0.057438970320473605
48828,0.08535427892083723,0.17635177583224237
48829,0.11022101996795862,0.1567188035542895
48830,0.15351275778886958,0.5670377036871777
48831,0.3952072617729301,0.8775021443391717
48832,0.09265975127524531,0.2949405570538775
48833,0.13779062923517493,0.21554142314118985
48834,0.11679727909577846,0.15310509763462862
48835,0.11585925278940527,0.1935140308707654
48836,0.11686023181925029,0.7400223201492401
48837,0.06968819748623208,0.4356949826457938
48838,0.47431532165442364,0.6694047783523284
48839,0.13445697005619406,0.5
48840,0.11033009451003122,0.0704222931206887
48841,0.1365854549224892,0.3713529083567552
48842,0.11397004497835969,0.0421412082205084
48843,0.09699858224799698,0.1747674410691973
48844,0.8517873233577694,0.598610712100777
48845,0.13022777069713884,0.2822744547820719
48846,0.15006131927713784,0.812991026594224
48847,0.1294195804837844,0.45406145832272476
48848,0.12533075743216485,0.7263519395988782
48849,0.13004620349622603,0.38059180968800554
48850,0.14611308234654705,0.5144486395858219
48851,0.19851643702940022,0.2934173658939709
48852,0.1676003105021767,0.7395351572468726
48853,0.14675041988563217,0.4300858477443604
48854,0.43696311551169603,0.862616622564397
48855,0.17907527851984947,0.18400489664979996
48856,0.15102203266123243,0.9218441974130057
48857,0.18320235643312957,0.23599849294934827
48858,0.8305115737607373,0.7747612499572967
48859,0.11695944415860393,0.8122266989449346
48860,0.1133324957346594,0.8085213970643647
48861,0.12207102891072659,0.1379428113365861
48862,0.6865542496022963,0.7616292233657307
48863,0.7117799730462455,0.8941529033205292
48864,0.07093388008276225,0.5
48865,0.09529313777885036,0.25961936991146356
48866,0.08762776525826163,0.40733852809495236
48867,0.11226970298091556,0.10026026109333355
48868,0.06255194603237822,0.939661112757541
48869,0.12525576651730663,0.3336046615555473
48870,0.10584130290973247,0.286274494744297
48871,0.14945404369380433,0.44939402135117945
48872,0.31438267050665114,0.8635677675695219
48873,0.13911243052671152,0.3875952367988948
48874,0.11220846571577622,0.11385722070396587
48875,0.13035955760065948,0.1367045350728126
48876,0.06944011454215462,0.16596042179655227
48877,0.0899341566826716,0.15813430329079706
48878,0.11369359014123426,0.15245880387683536
48879,0.68964067358002,0.9221521527238422
48880,0.08376205479677411,0.6607096440905533
48881,0.1460065880794569,0.17196343302207268
48882,0.48538434466888286,0.6160986026661263
48883,0.1757090267197644,0.7539317018418064
48884,0.12874558922826085,0.12663582753897357
48885,0.0996858720301708,0.7864411296452851
48886,0.247985674288498,0.7684039969300791
48887,0.060836963023220364,0.7049760347298342
48888,0.13634525662530572,0.18438219183437327
48889,0.09680249529257563,0.2657836874452219
48890,0.09600406382087567,0.24074274227299838
48891,0.08030336933798149,0.215734824805428
48892,0.11995644191201275,0.7142321678039288
48893,0.2977460602352804,0.48311893266583195
48894,0.5892300848447842,0.6907835487594257
48895,0.0830861349947073,0.32354304984845295
48896,0.9024616829178803,0.8925181483699123
48897,0.13456699095061184,0.747265304389101
48898,0.12762290909239246,0.955147714607522
48899,0.12659240211102657,0.24591882527987852
48900,0.15959726583341596,0.5881364115722925
48901,0.0992785387267222,0.3784810066275323
48902,0.10658071365734838,0.11159125952419802
48903,0.832666421765018,0.7597380636957969
48904,0.11824181189835488,0.14941548688580283
48905,0.920515476190298,0.8230171826263885
48906,0.0715985136434697,0.062386191083743464
48907,0.3503445278728191,0.8218874863247349
48908,0.08356460368159799,0.9231442715075051
48909,0.11755245392734842,0.7860079583016532
48910,0.10045407962519885,0.2011303245635093
48911,0.15207495976180888,0.9738363734127604
48912,0.11344354730701782,0.2710754073535543
48913,0.1352522521546039,0.8079259040941371
48914,0.10102130445423614,0.24452062832491503
48915,0.05812135718021028,0.37499023038600665
48916,0.7806610465102353,0.9271157781545678
48917,0.08128812695010026,0.1883150211791849
48918,0.157278079130209,0.8158554087288669
48919,0.13686520214260212,0.4723121078809721
48920,0.12110417893796277,0.09129663625365168
48921,0.6039068475601226,0.4874535398237123
48922,0.15774791867165713,0.5076605498737791
48923,0.10303012200868228,0.0799668166272532
48924,0.1121246129751362,0.22721016622186874
48925,0.07737811966869622,0.0886442916980524
48926,0.23391669377939756,0.8577745579426108
48927,0.09998638640427725,0.395377405883571
48928,0.15935969604604644,0.41642802990142264
48929,0.211505464761729,0.8106091695777574
48930,0.4669027587770399,0.15147769259419935
48931,0.08994857603380553,0.14495079277284018
48932,0.11209836732353026,0.06090383159396542
48933,0.8643220377318567,0.9421506022472727
48934,0.12299481496905049,0.05485702638970532
48935,0.11649391987307639,0.43022486773572943
48936,0.1061681225885086,0.28453160510726927
48937,0.09635805076762635,0.1816499413026019
48938,0.09337556541635302,0.6651008393100795
48939,0.20951467496410417,0.2935314842584368
48940,0.1198569353612077,0.04580821796607496
48941,0.13390019615577067,0.10027816079680875
48942,0.10251835414692109,0.153162176142027
48943,0.09183157401464703,0.8627585301906446
48944,0.10446367730355581,0.24812423534498135
48945,0.33303467031778927,0.4074746927898495
48946,0.5438389333267925,0.836014966653752
48947,0.33906391609872855,0.8605825803138674
48948,0.13669789444935238,0.8203530494554001
48949,0.12576643639417676,0.144927007310335
48950,0.060125750231875164,0.06564954339258641
48951,0.07041652331448435,0.05342316632233611
48952,0.12006572903535762,0.05599019257719564
48953,0.10334742429118166,0.5193502104822852
48954,0.18932173413274722,0.08306334126616613
48955,0.12826741614972287,0.2353634431521042
48956,0.1550333511069308,0.8282005578741758
48957,0.1342326921386445,0.25680882031635266
48958,0.09033780320078316,0.02148483373562398
48959,0.07978773062789567,0.07567277794640631
48960,0.07809487000747539,0.6446380327896767
48961,0.10152538639424306,0.05268031265533275
48962,0.10123121786744403,0.19037752891113868
48963,0.06376039595729563,0.9475561009862355
48964,0.08216404123677631,0.8441844869910018
48965,0.08268060961872216,0.9451822193577515
48966,0.1019232570626123,0.10202311342723382
48967,0.6232142482297325,0.8456194236900424
48968,0.806656373490084,0.8586230447639845
48969,0.09707887509702856,0.19291861773754163
48970,0.17531947051156757,0.7621897323539722
48971,0.09093562720701896,0.906479426469083
48972,0.15061228655272427,0.31249862271427203
48973,0.131865851922743,0.4858233756168908
48974,0.10404355973790605,0.027979878371418476
48975,0.13795366132829878,0.7648787200271617
48976,0.2434544650711251,0.4217547724226078
48977,0.10480783066496799,0.7636717087982832
48978,0.1369465066072304,0.06379247213449495
48979,0.11600610109115536,0.18781917204738413
48980,0.10362723483605506,0.11577671693723234
48981,0.16878278522535609,0.23376801715271595
48982,0.08097447946662051,0.9335980246308982
48983,0.05751018130368337,0.8694260147784002
48984,0.6462116451816685,0.45647188871752503
48985,0.10528850593930769,0.24073761065562588
48986,0.4296078895011147,0.6598124753971719
48987,0.1317398842128243,0.13242759809029242
48988,0.12387526432033155,0.14119651545822548
48989,0.0901709152858379,0.18842083663258707
48990,0.09541100496214638,0.03238152619476894
48991,0.11980341524141884,0.22321298827586533
48992,0.1127641808870158,0.7964392035291175
48993,0.6709347192515198,0.8700221554039846
48994,0.1006603080080932,0.23775186797099504
48995,0.14903143996257281,0.7431311686873243
48996,0.08958888776810926,0.14321123881196962
48997,0.15065861261082694,0.8722655513757069
48998,0.10588267484701487,0.17728514871164988
48999,0.11838300274702787,0.3628272430225553
49000,0.5227474986757196,0.9670073764423326
49001,0.3859512454540046,0.7319698246265093
49002,0.12156191383977948,0.9412979969766907
49003,0.09152133558266652,0.11053829080483524
49004,0.15671980967012084,0.7302391844633244
49005,0.1269459917433133,0.1252325982582228
49006,0.1708548147573856,0.39836532040059525
49007,0.07728550802068644,0.11178498983589606
49008,0.08346339723107725,0.13825724648126012
49009,0.1570996694795234,0.8954325056228692
49010,0.08498170966384143,0.09156162487515088
49011,0.07798240309053338,0.1262300614077362
49012,0.2031998454308963,0.48426388989736024
49013,0.12093930341986309,0.7783731835462007
49014,0.14165904319072287,0.2958688593808357
49015,0.11593353867925695,0.4801568265774488
49016,0.11811659223020571,0.10112779942374865
49017,0.07879976590272791,0.4736993504566035
49018,0.12602524198375625,0.43924189426901616
49019,0.410365838671013,0.734679410369718
49020,0.13009040056384752,0.34790237731550316
49021,0.0790701158973096,0.33176195312270906
49022,0.12457844836938138,0.46496149825698807
49023,0.13708572990862028,0.14600541426451608
49024,0.07876740019462251,0.5389504533878774
49025,0.08396928086357658,0.1087828993765284
49026,0.13900737477399025,0.5814701960160873
49027,0.15907708067293225,0.7102105709385927
49028,0.10590071897694073,0.08437700508378049
49029,0.5,0.8798643978207829
49030,0.09199201093648292,0.5
49031,0.8552762237153567,0.5401836096007625
49032,0.10747376933669871,0.3050623168680507
49033,0.0801158269712444,0.2222207140311623
49034,0.08516605906614068,0.7839984874510155
49035,0.21472222052659864,0.21230774822205056
49036,0.12852804095684742,0.3210754390807673
49037,0.10971708472168118,0.5736250947217536
49038,0.1595229558011672,0.34386949785726845
49039,0.2534071861657178,0.8399491532948712
49040,0.0724502582287972,0.717826826734182
49041,0.13026097745486886,0.1543949201399654
49042,0.12171696897371767,0.9729249429261565
49043,0.12869729163145255,0.1326230015264974
49044,0.07406204883731546,0.07205871821386066
49045,0.14618748712519006,0.18028971655952095
49046,0.1019627323863814,0.38471912770179645
49047,0.7869189223159238,0.794241677829813
49048,0.06408106662478949,0.33554369313646587
49049,0.11635368031376715,0.04513049851159718
49050,0.09124078595275822,0.1096982801981571
49051,0.10868798098786393,0.083713420492268
49052,0.33416757813775694,0.7684112509535482
49053,0.1080116830832809,0.8429174161188407
49054,0.35550236201621216,0.714432046683157
49055,0.10788347257461937,0.11426555064630317
49056,0.1729128127691002,0.2828320957870658
49057,0.24302087031062156,0.8400160601399148
49058,0.9806200156776864,0.959041927490238
49059,0.0762893511054092,0.0632544955253331
49060,0.07782669536918864,0.3914064584828243
49061,0.8389130448233973,0.8905542997406938
49062,0.10547139464259958,0.5258998550329139
49063,0.9027670553241244,0.9076476737732433
49064,0.39956832974858664,0.6672537581112998
49065,0.8585008599214804,0.9313188724217021
49066,0.12782237878948657,0.7065444836015703
49067,0.11331885799865925,0.8620638569129503
49068,0.6254080826579875,0.8871548938956544
49069,0.1065668898080618,0.07729227095105212
49070,0.06613302187538822,0.8634646506243464
49071,0.9182078684449495,0.9548718206888732
49072,0.15355542638475503,0.8095019743400541
49073,0.08976406731894856,0.7374941647373352
49074,0.18074321863582596,0.8419141621172634
49075,0.19567718007386956,0.4558929996006415
49076,0.11404947201959317,0.15928421556690742
49077,0.1790378497177981,0.07982825170239444
49078,0.06422925718048308,0.3931203008048468
49079,0.0894688710756395,0.09083413834687909
49080,0.08964214779609572,0.14819892568712636
49081,0.621189422207935,0.8292672559422815
49082,0.10416233495782977,0.16200380588286822
49083,0.08856318220522376,0.8486900496520645
49084,0.10413123358786792,0.11938406360320604
49085,0.15637161529409516,0.0816886210307368
49086,0.1101384963749263,0.166054587131018
49087,0.26178833509562593,0.267147226565604
49088,0.4245401169751625,0.9717983369201308
49089,0.8991296013572279,0.8761191732516498
49090,0.12053436673943772,0.43886193474202195
49091,0.19731825767984876,0.3415657881949732
49092,0.09379426286459516,0.17240793944227717
49093,0.07745897636628245,0.07627679898218752
49094,0.8226759614339934,0.8958518528365402
49095,0.04680939577923138,0.6355337395104264
49096,0.10083899141882108,0.2764708284805854
49097,0.14217709044652588,0.828769604498758
49098,0.12395475454822233,0.36754252023814965
49099,0.15035087655636406,0.8799544051661736
49100,0.10581313083665746,0.3756008028618813
49101,0.12912536086213464,0.9601011463615551
49102,0.10278975821749005,0.8511076113501055
49103,0.10665595366555229,0.05211989908247953
49104,0.12242717500839113,0.41412077291701416
49105,0.23241705699422116,0.5502199471476225
49106,0.09149326265316214,0.05225448815445663
49107,0.1332165646210325,0.7378213417656811
49108,0.061496846509321884,0.22839503045896412
49109,0.08043017964721141,0.12265736913755887
49110,0.13926175778466127,0.4180044158500907
49111,0.10856393910125263,0.10380780097800614
49112,0.9257338201317256,0.9913042765134862
49113,0.1006809458498269,0.09624166753404285
49114,0.13589767385518176,0.633517729828893
49115,0.08005185171797297,0.21428522136204484
49116,0.5223158732812729,0.5107753375250916
49117,0.11227504936895243,0.1755498457965959
49118,0.07055296959197602,0.7234534988466552
49119,0.20433976623755007,0.44694134242322586
49120,0.09382133774624876,0.04177329770323114
49121,0.07703258166639224,0.2712806245271278
49122,0.056771304302930675,0.2667351315253797
49123,0.6576734349507118,0.5169817309479364
49124,0.1959886286407406,0.06506089669781978
49125,0.09670916836080673,0.09702812127072105
49126,0.09973741173968859,0.9013037127563908
49127,0.08198611982520694,0.8337127558623852
49128,0.0784786644181054,0.46959348594490813
49129,0.0825428154941314,0.19408990455937966
49130,0.1776024950993016,0.26880142799211276
49131,0.42511088309173106,0.7862271172585034
49132,0.09710339025386236,0.9769420501518162
49133,0.06270783170267424,0.02267154792041471
49134,0.08925158489392397,0.8743650709010528
49135,0.11921346880477353,0.12800685646983334
49136,0.27895561816227205,0.5057198474036978
49137,0.06462350997906668,0.30635667237352643
49138,0.045978248716486064,0.3389213462410953
49139,0.11090731967378885,0.07816205761534878
49140,0.09056019652854867,0.9527187591554555
49141,0.0729439490030003,0.22583183246088837
49142,0.10156434665712563,0.2782578056984638
49143,0.07033796336252636,0.05961766432532412
49144,0.7743727977352094,0.7971373938421746
49145,0.1214209951639643,0.13026321769590737
49146,0.1254925178108441,0.1203733112361469
49147,0.12245718508968607,0.14859121600895053
49148,0.9356851112887106,0.9029374327383647
49149,0.36067811850050074,0.8790162302367451
49150,0.0767891934493053,0.07507887868930552
49151,0.08449629800254735,0.4476853663199029
49152,0.15912774565542928,0.6398441084052442
49153,0.11930847959830003,0.41311487312282236
49154,0.13850062911632213,0.1445433434058204
49155,0.1173077556198533,0.6523146243125242
49156,0.1750594273044837,0.39344300686746303
49157,0.16382999617012722,0.8944967259244887
49158,0.6868261468185597,0.9532746600218959
49159,0.19660122198571414,0.215772829840685
49160,0.13434719201712209,0.1640900737782027
49161,0.09464528762496624,0.11582693720136127
49162,0.10978905548186446,0.09373686473053293
49163,0.1009489666344862,0.05022088789051702
49164,0.09475478698580456,0.07813784747265634
49165,0.13438037278830328,0.3915875102373479
49166,0.10971906246175651,0.7362739406983674
49167,0.11027768117877128,0.21352197524507338
49168,0.1155151650826336,0.14885754506760265
49169,0.05403203274038072,0.05297053332237555
49170,0.17854023835405683,0.3859206832509391
49171,0.838893674752399,0.7968470238260859
49172,0.13133239662897922,0.8851394806186795
49173,0.65372962842917,0.8476683088013002
49174,0.2286331037627766,0.5596442808039807
49175,0.1344749187456052,0.9576999163586202
49176,0.12405937015159048,0.586276348040534
49177,0.7461177480582645,0.7809697284183216
49178,0.12293581547326903,0.18528306387182542
49179,0.5170149789176103,0.7617861618084387
49180,0.917197412663969,0.8993186638479591
49181,0.22392557545907416,0.7936515950406159
49182,0.125738844390829,0.3474968763727917
49183,0.08088831703497773,0.8551983305320682
49184,0.11643644306604682,0.19632569862596033
49185,0.21440608643740378,0.33748705476956353
49186,0.11606991337110072,0.4845997916838565
49187,0.11185511973321752,0.12420410519761291
49188,0.29373261566749975,0.7608876514151718
49189,0.10239577025023888,0.9224625055362856
49190,0.11202864560925052,0.17192773419122412
49191,0.16201016088350917,0.9388803430641518
49192,0.2159833647731596,0.3722278887421611
49193,0.1500704656968166,0.3018449563059015
49194,0.08897884694770097,0.06865411333238718
49195,0.11189437581956226,0.4475603790539891
49196,0.11634017549864067,0.7598110943550608
49197,0.10038391451261494,0.11927581142812471
49198,0.1340481707293436,0.81844456298073
49199,0.1266676916097206,0.11965867870515395
49200,0.11086726868875933,0.9480040851073671
49201,0.300484215603326,0.21486314031452072
49202,0.14028847455198398,0.4769859950743143
49203,0.42886501873426713,0.8732150498590273
49204,0.1186849841763004,0.07737187307695997
49205,0.11313703135124595,0.9829080152277884
49206,0.12133853401372643,0.3578268315964519
49207,0.9027609136525205,0.9676117272018796
49208,0.2920725106727335,0.8611590332735509
49209,0.09413817607391221,0.938796587775336
49210,0.1525961379011561,0.31849331981827245
49211,0.1379357123877446,0.41806157875935124
49212,0.1964744110205376,0.3767327814607568
49213,0.1590801272707007,0.5210475892866016
49214,0.09424881555133122,0.8782638230839392
49215,0.16088426233561898,0.7391863236722441
49216,0.3299855342158507,0.6175482637953945
49217,0.21112008437724938,0.8107701164500816
49218,0.5232989255291226,0.8520311425791582
49219,0.12777233993486525,0.7209093462399633
49220,0.1310635237318728,0.10035653929317007
49221,0.10158322900892794,0.19119975942625958
49222,0.37936962824125425,0.5649958040856945
49223,0.14476674896794547,0.3873049316611339
49224,0.12715354617079033,0.30311498198784786
49225,0.7119090620142141,0.9421188177348592
49226,0.10274570945168228,0.9406288970423545
49227,0.12873995968411664,0.14390455920943965
49228,0.09205410370063852,0.12453923962080464
49229,0.09955237929888247,0.08178749494084907
49230,0.2635939006347118,0.07742394478676212
49231,0.8417404321168642,0.9024793962538267
49232,0.25565325348946977,0.8503730076771855
49233,0.09379314406363991,0.1235378853816017
49234,0.10605343811631467,0.7681390158944028
49235,0.2016278784118733,0.8383051307494856
49236,0.31805394024188177,0.4715846854685152
49237,0.8831889471730768,0.9588822759696979
49238,0.2405498917599676,0.6557357207810705
49239,0.4433508520443273,0.9392792310457271
49240,0.07539598337910895,0.2509180882357387
49241,0.15332872861269217,0.9242364071748372
49242,0.14746988865932922,0.5379068815426553
49243,0.14580742404284097,0.02078329286152118
49244,0.10343206542088719,0.056501631656385554
49245,0.978867104034292,0.9733412100112474
49246,0.8662871019527505,0.9310137901798744
49247,0.7375435468703752,0.6807524973712198
49248,0.08864221881537336,0.057903647340769325
49249,0.23595786166616234,0.7242023744115763
49250,0.102096760696579,0.18926649396206066
49251,0.1320376181286289,0.1348190994685547
49252,0.09054401553373666,0.8603893117067322
49253,0.1375956977083317,0.17933649450565836
49254,0.6111320049152891,0.37196180876521007
49255,0.11136398305080507,0.859797713746395
49256,0.0955115821722934,0.356188047005004
49257,0.10557921630403266,0.06102283919943011
49258,0.0858670829727094,0.12605929905369356
49259,0.09160959784845223,0.04724233782245662
49260,0.21416897781595012,0.35494719814736175
49261,0.10684661553541737,0.1241101984428373
49262,0.08040566271345685,0.22184561395535288
49263,0.09373836059884334,0.04720235961031687
49264,0.11252301756078635,0.7972065666036032
49265,0.2606748193807521,0.40497957229220344
49266,0.12103562780933368,0.07030393700631894
49267,0.2920913816337834,0.3570877158644048
49268,0.05868576584798194,0.36635026819254307
49269,0.13077198447802535,0.0738572256210144
49270,0.11622614709157177,0.112570029617647
49271,0.14318966783866283,0.9209324600578804
49272,0.16693453866773628,0.44876318347748484
49273,0.22289836770798155,0.5777836252452464
49274,0.14103641315817086,0.2718832549156701
49275,0.14314344748079777,0.9748883389714211
49276,0.14301861247712105,0.6947276947452938
49277,0.11647662977485776,0.09311321177997288
49278,0.8640838096516311,0.9265813480087352
49279,0.1278213726600092,0.2886530257781211
49280,0.13555141398675702,0.0796739178748703
49281,0.1671216493955389,0.5132422600235906
49282,0.07007354892988861,0.07735566056961901
49283,0.16252219210425786,0.6978648525805176
49284,0.1389103757884155,0.23754318647632516
49285,0.09987441230112432,0.28448897360569336
49286,0.09113721197377045,0.826276025405506
49287,0.47463263642763504,0.8392820844183979
49288,0.13694093611047425,0.09710906885519319
49289,0.12778825605250219,0.8823812318074171
49290,0.654806179757139,0.6662415372331988
49291,0.19731347916626232,0.6787928159830096
49292,0.12039600094637695,0.6999322625088578
49293,0.09609895381940134,0.17106758382792142
49294,0.09875146822389445,0.16275937657808273
49295,0.2000693970204217,0.05499091937082407
49296,0.052232969481572446,0.3796866923463505
49297,0.10525803037063587,0.9352783175952406
49298,0.10492969205418765,0.34763124850725236
49299,0.11061489300740845,0.2581849939255851
49300,0.10613309925467525,0.40860515640402706
49301,0.08953711356421645,0.021542965068367507
49302,0.11502814475377227,0.10349814058193732
49303,0.13348088655221949,0.7502354774671853
49304,0.08873125510435124,0.5897545968961013
49305,0.11217427817946543,0.0609321691037981
49306,0.10340117408596709,0.5
49307,0.11501158641059928,0.3552778111988039
49308,0.1395938197863625,0.8868483876534313
49309,0.1377538828413698,0.4186623746939882
49310,0.12297313468327503,0.5408319279882033
49311,0.08415492466233163,0.83700859195576
49312,0.14161315208463093,0.529071748129669
49313,0.12063948966980853,0.2651171262467384
49314,0.4282208871675059,0.7947597055921302
49315,0.09184490493861164,0.034028781296829805
49316,0.36112556668370654,0.8937968479716824
49317,0.07584131001773221,0.31839206809780884
49318,0.07424540891473753,0.1315210572278971
49319,0.10256748957302488,0.04732976809538486
49320,0.1263468042356129,0.381085515275915
49321,0.12337003719681854,0.2542582548294842
49322,0.09971550161710944,0.8700208848732245
49323,0.5255590502275279,0.9293103069300485
49324,0.13577599915720354,0.25385833988531886
49325,0.11292333553976519,0.7876337954482941
49326,0.09132254601372496,0.08339854288366423
49327,0.16103539581238538,0.2023742929568266
49328,0.1255183633091895,0.5468740896630759
49329,0.05873502925379604,0.6905337325323273
49330,0.12651315957752113,0.1939600443219483
49331,0.11883750275580812,0.053364386840302404
49332,0.08912075498819232,0.6583291828282094
49333,0.08217686755731106,0.0799082091454503
49334,0.09433186910910946,0.8217180288792294
49335,0.14483061927282645,0.43230406823052786
49336,0.1257730906657739,0.05042457031949777
49337,0.1739976646314355,0.4688532367622531
49338,0.08807498835293616,0.06419685589992147
49339,0.09272824362934029,0.5475862300796827
49340,0.10682370895415846,0.09409510723428224
49341,0.112193994361431,0.05964789528261096
49342,0.1533733767761725,0.2828844838314407
49343,0.10791636025074998,0.1839891143581943
49344,0.1207523341835131,0.7996784876646416
49345,0.7740022092100673,0.8874110636064113
49346,0.20661991956489753,0.4479026448659535
49347,0.08398146406718536,0.16706699850951173
49348,0.13541144739211053,0.6713410763011982
49349,0.12532638958042222,0.06275932487501364
49350,0.10442401450894534,0.8086511069905136
49351,0.13804442694507518,0.06879322890719988
49352,0.1398160952628557,0.2276315077875166
49353,0.0683664634164126,0.7001086632909204
49354,0.06912320819208265,0.5144806559845987
49355,0.10176085775194144,0.47288675083987664
49356,0.10059049786529474,0.19692740895272598
49357,0.13320131192182724,0.4558543480149994
49358,0.1162852220784736,0.9250177273793546
49359,0.10463564046753035,0.22432844606173385
49360,0.12331235087924489,0.2651627418646242
49361,0.1498828829615993,0.07283893767571577
49362,0.13158140359653045,0.11641150050130608
49363,0.14458637512889258,0.40879732563044174
49364,0.11224635744209283,0.3742254316376157
49365,0.5471692248697606,0.7914250816230826
49366,0.7913902073788329,0.7300469584191719
49367,0.09812039364004879,0.9052714884398894
49368,0.1234109717263947,0.5120078271496814
49369,0.10246608205763925,0.5192240772609802
49370,0.6831829735571355,0.843084364667677
49371,0.2369864230761955,0.4311510141182295
49372,0.10531653297144249,0.14140525258471487
49373,0.13206762610772665,0.23845308045611022
49374,0.1251301731549472,0.16516311011881724
49375,0.12199828953979226,0.2705966662562704
49376,0.12114520395333754,0.18174303599360778
49377,0.07466057220204665,0.45531257452311197
49378,0.15407389239146246,0.8374063501116993
49379,0.1310488977786213,0.08976919930949857
49380,0.9243608134861396,0.930853017621482
49381,0.26592953559874377,0.12077866393228347
49382,0.12358344436501273,0.06195839470903688
49383,0.2578542351722734,0.9328774738544122
49384,0.09107155313981237,0.14828413156052575
49385,0.11990995075527566,0.35415631284815685
49386,0.10349999108247175,0.0922463426506292
49387,0.1000049164979961,0.15113209645903347
49388,0.14674034443113076,0.8386369850052604
49389,0.10195479800934393,0.7592644035975508
49390,0.14072426459511525,0.286031463018452
49391,0.08452834708804463,0.07850501301983377
49392,0.07499216445712807,0.1989330562521098
49393,0.07848665533851873,0.46419682158724357
49394,0.12252942191592513,0.6674162032732246
49395,0.15360226841634167,0.3943776545813185
49396,0.1387650290563824,0.44450258655736136
49397,0.39089933890013806,0.8189808450010528
49398,0.15091683162881311,0.09045739953712995
49399,0.06621210574475468,0.12110391041820992
49400,0.12566668857548263,0.10220178902055867
49401,0.23533558138135702,0.7299428551277481
49402,0.36632513754416013,0.8851538633838236
49403,0.5392723202118506,0.8893725499753941
49404,0.06365028379740652,0.35896718442226005
49405,0.07256610412032775,0.1928042499586921
49406,0.08046956999537905,0.37901339482515556
49407,0.07336335706233225,0.4354051117440986
49408,0.09736379128164005,0.14838496740668217
49409,0.13715718302167582,0.8180760424108505
49410,0.1762658633122026,0.7429225171673773
49411,0.13156709254623344,0.7488580859442286
49412,0.5,0.7367630622290983
49413,0.11095279354201382,0.19817488484598542
49414,0.07262007307186369,0.11484533163489782
49415,0.12397089606764225,0.34837278894797796
49416,0.9284928180561145,0.9808180169098256
49417,0.12474591286794172,0.44770446181826973
49418,0.22811359793434807,0.456562613817588
49419,0.24055018004686407,0.9046111073243878
49420,0.11031342704109942,0.910871413190081
49421,0.09811877750492427,0.23197225543085678
49422,0.27765937835867877,0.7227156360611422
49423,0.10347693978391391,0.1132929706465694
49424,0.08963785189066424,0.10952469240942353
49425,0.07691674281968085,0.19593223131537565
49426,0.13159999476249098,0.4925074744473506
49427,0.07790241013002634,0.2529475632708538
49428,0.09375556249647402,0.9496502577853814
49429,0.22742305638491944,0.6786758940940814
49430,0.11412633847493571,0.06168112943618469
